scientific_name,nama_lokal,marga,marga_jenis,suku,spesies,author_name,redlist_category,endemisitas
"Connarus euphlebius subsp. moluccanus Leenh.",,Connarus,"Connarus euphlebius",Connaraceae,"Connarus euphlebius","subsp. moluccanus Leenh.",Melimpah,"Tidak endemik"
"Connarus euphlebius var. bullatus Leenh.",,Connarus,"Connarus euphlebius",Connaraceae,"Connarus euphlebius","var. bullatus Leenh.",Melimpah,"Tidak endemik"
"Connarus euphlebius var. euphlebius",,Connarus,"Connarus euphlebius",Connaraceae,"Connarus euphlebius","var. euphlebius",Melimpah,"Tidak endemik"
"Connarus grandis Jack",,Connarus,"Connarus grandis",Connaraceae,"Connarus grandis",Jack,Melimpah,"Tidak endemik"
"Connarus hasseltii Blume",,Connarus,"Connarus monocarpus",Connaraceae,"Connarus monocarpus",Blume,Melimpah,"Tidak endemik"
"Connarus lucens G.Schellenb.",,Connarus,"Connarus lucens",Connaraceae,"Connarus lucens",G.Schellenb.,Melimpah,"Tidak endemik"
"Connarus monocarpos L.",,Connarus,"Connarus monocarpos",Connaraceae,"Connarus monocarpos",L.,Melimpah,"Tidak endemik"
"Connarus monocarpus subsp. malayensis Leenh.",,Connarus,"Connarus monocarpus",Connaraceae,"Connarus monocarpus","subsp. malayensis Leenh.",Melimpah,"Tidak endemik"
"Connarus mutabilis Blume",,Connarus,"Connarus semidecandrus",Connaraceae,"Connarus semidecandrus",Blume,Melimpah,"Tidak endemik"
"Connarus odoratus Hook.fil.",,Connarus,"Connarus odoratus",Connaraceae,"Connarus odoratus",Hook.fil.,Melimpah,"Tidak endemik"
"Connarus paniculatus Roxb.",,Connarus,"Connarus paniculatus",Connaraceae,"Connarus paniculatus",Roxb.,Melimpah,"Tidak endemik"
"Connarus semidecandrus Jack",,Connarus,"Connarus semidecandrus",Connaraceae,"Connarus semidecandrus",Jack,Melimpah,"Tidak endemik"
"Connarus sp.",,Connarus,"Connarus sp.",Connaraceae,"Connarus sp.",,Melimpah,"Tidak endemik"
"Connarus villosus Jack",,Connarus,"Connarus villosus",Connaraceae,"Connarus villosus",Jack,Melimpah,"Tidak endemik"
"Connarus winkleri G.Schellenb.",,Connarus,"Connarus winkleri",Connaraceae,"Connarus winkleri",G.Schellenb.,Melimpah,"Tidak endemik"
"Connarus winkleri Schellenb.",,Connarus,"Connarus winkleri",Connaraceae,"Connarus winkleri",Schellenb.,Melimpah,"Tidak endemik"
"Connarus winkleri subsp. winkleri",,Connarus,"Connarus winkleri",Connaraceae,"Connarus winkleri","subsp. winkleri",Melimpah,"Tidak endemik"
"Conocarpus sp.",,Conocarpus,"Conocarpus sp.",Combretaceae,"Conocarpus sp.",,Melimpah,"Tidak endemik"
"Conoscyphus trapezioides (Sande Lac.) Mitt. ex Schiffn.",,Conoscyphus,"Conoscyphus trapezioides",Acrobolbaceae,"Conoscyphus trapezioides","(Sande Lac.) Mitt. ex Schiffn.",Melimpah,"Tidak endemik"
Convolvulaceae,,,Convolvulaceae,Convolvulaceae,Convolvulaceae,,Melimpah,"Tidak endemik"
"Convolvulus parviflorus Vahl",,Jacquemontia,"Jacquemontia paniculata",Convolvulaceae,"Jacquemontia paniculata",Vahl,Melimpah,"Tidak endemik"
"Convolvulus sp.",,Convolvulus,"Convolvulus sp.",Convolvulaceae,"Convolvulus sp.",,Melimpah,"Tidak endemik"
"Conyza bonariensis (L.) Cronquist",,Erigeron,"Erigeron bonariensis",Asteraceae,"Erigeron bonariensis","(L.) Cronquist",Melimpah,"Tidak endemik"
"Conyza japonica (Thunb.) DC.",,Eschenbachia,"Eschenbachia japonica",Asteraceae,"Eschenbachia japonica","(Thunb.) DC.",Melimpah,"Tidak endemik"
"Conyza leucantha (D.Don) Ludlow & P.H.Raven",,Eschenbachia,"Eschenbachia leucantha",Asteraceae,"Eschenbachia leucantha","(D.Don) Ludlow & P.H.Raven",Melimpah,"Tidak endemik"
"Conyza parva Cronquist",,Erigeron,"Erigeron canadensis",Asteraceae,"Erigeron canadensis",Cronquist,Melimpah,"Tidak endemik"
"Conyza sp.",,Conyza,"Conyza sp.",Asteraceae,"Conyza sp.",,Melimpah,"Tidak endemik"
"Conyza sumatrensis (Retz.) E.Walker",,Erigeron,"Erigeron sumatrensis",Asteraceae,"Erigeron sumatrensis","(Retz.) E.Walker",Melimpah,"Tidak endemik"
"Conyza sumatrensis (S.F.Blake) Pruski & G.Sancho",,Conyza,"Conyza sumatrensis",Asteraceae,"Conyza sumatrensis","(S.F.Blake) Pruski & G.Sancho",Melimpah,"Tidak endemik"
"Copaifera palustris (Symington) de Wit",,Copaifera,"Copaifera palustris",Fabaceae,"Copaifera palustris","(Symington) de Wit",Melimpah,"Tidak endemik"
"Copodium sp.",,Copodium,"Copodium sp.",,"Copodium sp.",,Melimpah,"Tidak endemik"
"Coprosma archboldiana Merr. & L.M.Perry",,Coprosma,"Coprosma archboldiana",Rubiaceae,"Coprosma archboldiana","Merr. & L.M.Perry",Melimpah,"Tidak endemik"
"Coprosma barbata Utteridge",,Coprosma,"Coprosma barbata",Rubiaceae,"Coprosma barbata",Utteridge,Melimpah,"Tidak endemik"
"Coprosma brassii Merr. & L.M.Perry",,Coprosma,"Coprosma brassii",Rubiaceae,"Coprosma brassii","Merr. & L.M.Perry",Melimpah,"Tidak endemik"
"Coprosma celebica Valeton",,Coprosma,"Coprosma celebica",Rubiaceae,"Coprosma celebica",Valeton,Melimpah,"Tidak endemik"
"Coprosma crassicaulis Stapf",,Coprosma,"Coprosma hookeri",Rubiaceae,"Coprosma hookeri",Stapf,Melimpah,"Tidak endemik"
"Coprosma discolor P.Royen",,Coprosma,"Coprosma papuensis",Rubiaceae,"Coprosma papuensis",P.Royen,Melimpah,"Tidak endemik"
"Coprosma elegans Utteridge",,Coprosma,"Coprosma elegans",Rubiaceae,"Coprosma elegans",Utteridge,Melimpah,"Tidak endemik"
"Coprosma habbemensis Merr. & L.M.Perry",,Coprosma,"Coprosma wollastonii",Rubiaceae,"Coprosma wollastonii","Merr. & L.M.Perry",Melimpah,"Tidak endemik"
"Coprosma hookeri Stapf",,Coprosma,"Coprosma hookeri",Rubiaceae,"Coprosma hookeri",Stapf,Melimpah,"Tidak endemik"
"Coprosma novoguineensis Merr. & L.M.Perry",,Coprosma,"Coprosma wollastonii",Rubiaceae,"Coprosma wollastonii","Merr. & L.M.Perry",Melimpah,"Tidak endemik"
"Coprosma sp.",,Coprosma,"Coprosma sp.",Rubiaceae,"Coprosma sp.",,Melimpah,"Tidak endemik"
"Coprosma sundana Miq.",,Coprosma,"Coprosma sundana",Rubiaceae,"Coprosma sundana",Miq.,Melimpah,"Tidak endemik"
"Coprosma wollastonii var. wollastonii",,Coprosma,"Coprosma wollastonii",Rubiaceae,"Coprosma wollastonii","var. wollastonii",Melimpah,"Tidak endemik"
"Coprosma wollastonii Wernham",,Coprosma,"Coprosma wollastonii",Rubiaceae,"Coprosma wollastonii",Wernham,Melimpah,"Tidak endemik"
"Coptophyllum capitatum Miq.",,Coptophyllum,"Coptophyllum capitatum",Rubiaceae,"Coptophyllum capitatum",Miq.,Melimpah,"Tidak endemik"
"Coptophyllum fulvum (Zoll. & Moritzi) Bakh.f.",,Coptophyllum,"Coptophyllum fulvum",Rubiaceae,"Coptophyllum fulvum","(Zoll. & Moritzi) Bakh.f.",Melimpah,"Tidak endemik"
"Coptophyllum reptans (Backer ex Bremek.) Bakh.f.",,Coptophyllum,"Coptophyllum reptans",Rubiaceae,"Coptophyllum reptans","(Backer ex Bremek.) Bakh.f.",Melimpah,"Tidak endemik"
"Coptophyllum simalurense (Bremek.) A.P.Davis",,Coptophyllum,"Coptophyllum simalurense",Rubiaceae,"Coptophyllum simalurense","(Bremek.) A.P.Davis",Melimpah,"Tidak endemik"
"Coptophyllum sp.",,Coptophyllum,"Coptophyllum sp.",Rubiaceae,"Coptophyllum sp.",,Melimpah,"Tidak endemik"
"Coptophyllum vanleeuwenii (Bremek.) A.P.Davis",,Coptophyllum,"Coptophyllum vanleeuwenii",Rubiaceae,"Coptophyllum vanleeuwenii","(Bremek.) A.P.Davis",Melimpah,"Tidak endemik"
"Coptosapelta flavescens Korth.",,Coptosapelta,"Coptosapelta tomentosa",Rubiaceae,"Coptosapelta tomentosa",Korth.,Melimpah,"Tidak endemik"
"Coptosapelta fuscescens Valeton",,Coptosapelta,"Coptosapelta fuscescens",Rubiaceae,"Coptosapelta fuscescens",Valeton,Melimpah,"Tidak endemik"
"Coptosapelta hammii Valeton",,Coptosapelta,"Coptosapelta hammii",Rubiaceae,"Coptosapelta hammii",Valeton,Rentan,"Tidak endemik"
"Coptosapelta lutescens Valeton",,Coptosapelta,"Coptosapelta lutescens",Rubiaceae,"Coptosapelta lutescens",Valeton,Melimpah,"Tidak endemik"
"Coptosapelta montana Korth. ex Valeton",,Coptosapelta,"Coptosapelta montana",Rubiaceae,"Coptosapelta montana","Korth. ex Valeton",Melimpah,"Tidak endemik"
"Coptosapelta sp.",,Coptosapelta,"Coptosapelta sp.",Rubiaceae,"Coptosapelta sp.",,Melimpah,"Tidak endemik"
"Coptosapelta tomentosa (Blume) Valeton ex K.Heyne",,Coptosapelta,"Coptosapelta tomentosa",Rubiaceae,"Coptosapelta tomentosa","(Blume) Valeton ex K.Heyne",Melimpah,"Tidak endemik"
"Corallina sp.",,Corallina,"Corallina sp.",Corallinaceae,"Corallina sp.",,Melimpah,"Tidak endemik"
Corallinaceae,,,Corallinaceae,Corallinaceae,Corallinaceae,,Melimpah,"Tidak endemik"
Corallinales,,,,,,,Melimpah,"Tidak endemik"
"Corallopsis salicornia (C.Agardh) Grev.",,Gracilaria,"Gracilaria salicornia",Gracilariaceae,"Gracilaria salicornia","(C.Agardh) Grev.",Melimpah,"Tidak endemik"
"Corallopsis salicornia subsp. minor Sonder",,Gracilaria,"Gracilaria salicornia",Gracilariaceae,"Gracilaria salicornia",Sonder,Melimpah,"Tidak endemik"
"Corchorus acutangulus Lam.",,Corchorus,"Corchorus aestuans",Malvaceae,"Corchorus aestuans",Lam.,Melimpah,"Tidak endemik"
"Corchorus aestuans L.",,Corchorus,"Corchorus aestuans",Malvaceae,"Corchorus aestuans",L.,Melimpah,"Tidak endemik"
"Corchorus capsularis L.",,Corchorus,"Corchorus capsularis",Malvaceae,"Corchorus capsularis",L.,Melimpah,"Tidak endemik"
"Corchorus olitorius L.",,Corchorus,"Corchorus olitorius",Malvaceae,"Corchorus olitorius",L.,Melimpah,"Tidak endemik"
"Corchorus sp.",,Corchorus,"Corchorus sp.",Malvaceae,"Corchorus sp.",,Melimpah,"Tidak endemik"
"Corchorus trilocularis L.",,Corchorus,"Corchorus trilocularis",Malvaceae,"Corchorus trilocularis",L.,Melimpah,"Tidak endemik"
"Cordaites sp.",,Cordaites,"Cordaites sp.",Cordaitaceae,"Cordaites sp.",,Melimpah,"Tidak endemik"
"Cordemoya stipularis (Airy Shaw) S.E.C.Sierra",,Hancea,"Hancea stipularis",Euphorbiaceae,"Hancea stipularis","(Airy Shaw) S.E.C.Sierra",Melimpah,"Tidak endemik"
"Cordia aspera G.Forst.",,Cordia,"Cordia aspera",Cordiaceae,"Cordia aspera",G.Forst.,Melimpah,"Tidak endemik"
"Cordia bantamensis Blume",,Cordia,"Cordia bantamensis",Cordiaceae,"Cordia bantamensis",Blume,Melimpah,"Tidak endemik"
"Cordia dichotoma G.Forst.",,Cordia,"Cordia dichotoma",Cordiaceae,"Cordia dichotoma",G.Forst.,Melimpah,"Tidak endemik"
"Cordia monoica Roxb.",,Cordia,"Cordia monoica",Cordiaceae,"Cordia monoica",Roxb.,Melimpah,"Tidak endemik"
"Cordia myxa L.",,Cordia,"Cordia myxa",Cordiaceae,"Cordia myxa",L.,Melimpah,"Tidak endemik"
"Cordia obliqua Willd.",,Cordia,"Cordia dichotoma",Cordiaceae,"Cordia dichotoma",Willd.,Melimpah,"Tidak endemik"
"Cordia scaberrima Kunth",,Varronia,"Varronia vasqueziana",Cordiaceae,"Varronia vasqueziana",Kunth,Melimpah,"Tidak endemik"
"Cordia sebestena L.",,Cordia,"Cordia sebestena",Cordiaceae,"Cordia sebestena",L.,Melimpah,"Tidak endemik"
"Cordia sp.",,Cordia,"Cordia sp.",Cordiaceae,"Cordia sp.",,Melimpah,"Tidak endemik"
"Cordia subcordata Lam.",,Cordia,"Cordia subcordata",Cordiaceae,"Cordia subcordata",Lam.,Melimpah,"Tidak endemik"
"Cordyline angustissima K.Schum.",,Cordyline,"Cordyline angustissima",Asparagaceae,"Cordyline angustissima",K.Schum.,Melimpah,"Tidak endemik"
"Cordyline fruticosa (L.) A.Chev.",,Cordyline,"Cordyline fruticosa",Asparagaceae,"Cordyline fruticosa","(L.) A.Chev.",Melimpah,"Tidak endemik"
"Cordyline oxyphylla Miq.",,Cordyline,"Cordyline oxyphylla",Asparagaceae,"Cordyline oxyphylla",Miq.,Melimpah,"Tidak endemik"
"Cordyline racemosa Ridl.",,Cordyline,"Cordyline racemosa",Asparagaceae,"Cordyline racemosa",Ridl.,Melimpah,"Tidak endemik"
"Cordyline sp.",,Cordyline,"Cordyline sp.",Asparagaceae,"Cordyline sp.",,Melimpah,"Tidak endemik"
"Cordyline terminalis Kunth",,Cordyline,"Cordyline fruticosa",Asparagaceae,"Cordyline fruticosa",Kunth,Melimpah,"Tidak endemik"
"Cordyloblaste henschelii Moritzi",,Symplocos,"Symplocos henschelii",Symplocaceae,"Symplocos henschelii",Moritzi,Melimpah,"Tidak endemik"
"Cordyloblaste pendula (Wight) Alston",,Symplocos,"Symplocos pendula",Symplocaceae,"Symplocos pendula","(Wight) Alston",Melimpah,"Tidak endemik"
"Coreopsis grandiflora Hogg ex Sweet",,Coreopsis,"Coreopsis grandiflora",Asteraceae,"Coreopsis grandiflora","Hogg ex Sweet",Melimpah,"Tidak endemik"
"Coreopsis tinctoria Nutt.",,Coreopsis,"Coreopsis tinctoria",Asteraceae,"Coreopsis tinctoria",Nutt.,Melimpah,"Tidak endemik"
Cornaceae,,,Cornaceae,Cornaceae,Cornaceae,,Melimpah,"Tidak endemik"
"Cornopteris atroviridis (Alderw.) M.Kato",,Cornopteris,"Cornopteris atroviridis",Athyriaceae,"Cornopteris atroviridis","(Alderw.) M.Kato",Melimpah,"Tidak endemik"
"Cornopteris banajaoensis (C.Chr.) K.Iwats. & M.G.Price",,Cornopteris,"Cornopteris banajaoensis",Athyriaceae,"Cornopteris banajaoensis","(C.Chr.) K.Iwats. & M.G.Price",Melimpah,"Tidak endemik"
"Cornopteris opaca (D.Don) Tagawa",,Cornopteris,"Cornopteris opaca",Athyriaceae,"Cornopteris opaca","(D.Don) Tagawa",Melimpah,"Tidak endemik"
"Cornopteris philippinensis M.Kato",,Cornopteris,"Cornopteris philippinensis",Athyriaceae,"Cornopteris philippinensis",M.Kato,Melimpah,"Tidak endemik"
"Cornopteris seramensis M.Kato",,Cornopteris,"Cornopteris seramensis",Athyriaceae,"Cornopteris seramensis",M.Kato,Melimpah,"Tidak endemik"
"Cornopteris sp.",,Cornopteris,"Cornopteris sp.",Athyriaceae,"Cornopteris sp.",,Melimpah,"Tidak endemik"
"Corsia arfakensis Gibbs",,Corsia,"Corsia arfakensis",Corsiaceae,"Corsia arfakensis",Gibbs,Melimpah,"Tidak endemik"
"Corsia cyclopensis P.Royen",,Corsia,"Corsia cyclopensis",Corsiaceae,"Corsia cyclopensis",P.Royen,Melimpah,"Tidak endemik"
"Corsia ornata Becc.",,Corsia,"Corsia ornata",Corsiaceae,"Corsia ornata",Becc.,Melimpah,"Tidak endemik"
"Corsia purpurata L.O.Williams",,Corsia,"Corsia purpurata",Corsiaceae,"Corsia purpurata",L.O.Williams,Melimpah,"Tidak endemik"
"Corsia sp.",,Corsia,"Corsia sp.",Corsiaceae,"Corsia sp.",,Melimpah,"Tidak endemik"
"Cortaderia archboldii (Hitchc.) Connor & Edgar",,Chimaerochloa,"Chimaerochloa archboldii",Poaceae,"Chimaerochloa archboldii","(Hitchc.) Connor & Edgar",Melimpah,"Tidak endemik"
"Corybas bancanus (J.J.Sm.) Schltr.",,Corybas,"Corybas bancanus",Orchidaceae,"Corybas bancanus","(J.J.Sm.) Schltr.",Melimpah,"Tidak endemik"
"Corybas carinatus (J.J.Sm.) Schltr.",,Corybas,"Corybas carinatus",Orchidaceae,"Corybas carinatus","(J.J.Sm.) Schltr.",Melimpah,"Tidak endemik"
"Corybas cyclopensis P.Royen",,Corybas,"Corybas cyclopensis",Orchidaceae,"Corybas cyclopensis",P.Royen,Melimpah,"Tidak endemik"
"Corybas cymatilis P.Royen",,Corybas,"Corybas cymatilis",Orchidaceae,"Corybas cymatilis",P.Royen,Melimpah,"Tidak endemik"
"Corybas fenestratus P.Royen",,Corybas,"Corybas fenestratus",Orchidaceae,"Corybas fenestratus",P.Royen,Melimpah,"Tidak endemik"
"Corybas fornicatus (Blume) Rchb.f.",,Corybas,"Corybas fornicatus",Orchidaceae,"Corybas fornicatus","(Blume) Rchb.f.",Melimpah,"Tidak endemik"
"Corybas holttumii J.Dransf. & G.Sm.",,Corybas,"Corybas holttumii",Orchidaceae,"Corybas holttumii","J.Dransf. & G.Sm.",Melimpah,"Tidak endemik"
"Corybas imperatorius (J.J.Sm.) Schltr.",,Corybas,"Corybas imperatorius",Orchidaceae,"Corybas imperatorius","(J.J.Sm.) Schltr.",Melimpah,"Tidak endemik"
"Corybas mammilliferus P.Royen",,Corybas,"Corybas mammilliferus",Orchidaceae,"Corybas mammilliferus",P.Royen,Melimpah,"Tidak endemik"
"Corybas muscicola (Schltr.) Schltr.",,Corybas,"Corybas muscicola",Orchidaceae,"Corybas muscicola","(Schltr.) Schltr.",Melimpah,"Tidak endemik"
"Corybas naviculisepalus P.Royen",,Corybas,"Corybas naviculisepalus",Orchidaceae,"Corybas naviculisepalus",P.Royen,Melimpah,"Tidak endemik"
"Corybas pictus (Blume) Rchb.f.",,Corybas,"Corybas pictus",Orchidaceae,"Corybas pictus","(Blume) Rchb.f.",Melimpah,"Tidak endemik"
"Corybas praetermissus J.Dransf. & J.B.Comber",,Corybas,"Corybas praetermissus",Orchidaceae,"Corybas praetermissus","J.Dransf. & J.B.Comber",Melimpah,"Tidak endemik"
"Corybas roseus (Janch.) Janch. ex J.J.Sm.",,Corybas,"Corybas roseus",Orchidaceae,"Corybas roseus","(Janch.) Janch. ex J.J.Sm.",Melimpah,"Tidak endemik"
"Corybas sp.",,Corybas,"Corybas sp.",Orchidaceae,"Corybas sp.",,Melimpah,"Tidak endemik"
"Corybas umbrosus J.Dransf. & J.B.Comber",,Corybas,"Corybas umbrosus",Orchidaceae,"Corybas umbrosus","J.Dransf. & J.B.Comber",Melimpah,"Tidak endemik"
"Corybas vespertilionis P.Royen",,Corybas,"Corybas vespertilionis",Orchidaceae,"Corybas vespertilionis",P.Royen,Melimpah,"Tidak endemik"
"Corymbia disjuncta K.D.Hill & L.A.S.Johnson",,Corymbia,"Corymbia disjuncta",Myrtaceae,"Corymbia disjuncta","K.D.Hill & L.A.S.Johnson",Melimpah,"Tidak endemik"
"Corymbia novoguinensis (D.J.Carr & S.G.M.Carr) K.D.Hill & L.A.S.Johnson",,Corymbia,"Corymbia novoguinensis",Myrtaceae,"Corymbia novoguinensis","(D.J.Carr & S.G.M.Carr) K.D.Hill & L.A.S.Johnson",Melimpah,"Tidak endemik"
"Corymbia papuana (F.Muell.) K.D.Hill & L.A.S.Johnson",,Corymbia,"Corymbia papuana",Myrtaceae,"Corymbia papuana","(F.Muell.) K.D.Hill & L.A.S.Johnson",Melimpah,"Tidak endemik"
"Corymborchis veratrifolia Blume",,Corymborkis,"Corymborchis veratrifolia",Orchidaceae,"Corymborchis veratrifolia",Blume,Melimpah,"Tidak endemik"
"Corymborkis sp.",,Corymborkis,"Corymborkis sp.",Orchidaceae,"Corymborkis sp.",,Melimpah,"Tidak endemik"
"Corymborkis veratrifolia (Reinw.) Blume",,Corymborkis,"Corymborkis veratrifolia",Orchidaceae,"Corymborkis veratrifolia","(Reinw.) Blume",Melimpah,"Tidak endemik"
"Corymborkis veratrifolia var. lauterbachii (Schltr.) F.N.Rasm.",,Corymborkis,"Corymborkis veratrifolia",Orchidaceae,"Corymborkis veratrifolia","var. lauterbachii (Schltr.) F.N.Rasm.",Melimpah,"Tidak endemik"
"Corynanthe johimbe K.Schum.",,Corynanthe,"Corynanthe johimbe",Rubiaceae,"Corynanthe johimbe",K.Schum.,Melimpah,"Tidak endemik"
"Corynocarpus australasica C.T.White",,Corynocarpus,"Corynocarpus cribbianus",Corynocarpaceae,"Corynocarpus cribbianus",C.T.White,Melimpah,"Tidak endemik"
"Corynocarpus cribbianus (F.M.Bailey) L.S.Sm.",,Corynocarpus,"Corynocarpus cribbianus",Corynocarpaceae,"Corynocarpus cribbianus","(F.M.Bailey) L.S.Sm.",Melimpah,"Tidak endemik"
"Corypha gebang Mart.",,Corypha,"Corypha utan",Arecaceae,"Corypha utan",Mart.,Melimpah,"Tidak endemik"
"Corypha gebanga (Blume) Blume",,Corypha,"Corypha utan",Arecaceae,"Corypha utan","(Blume) Blume",Melimpah,"Tidak endemik"
"Corypha sylvestris Mart.",,Corypha,"Corypha utan",Arecaceae,"Corypha utan",Mart.,Melimpah,"Tidak endemik"
"Corypha utan Lam.",,Corypha,"Corypha utan",Arecaceae,"Corypha utan",Lam.,Melimpah,"Tidak endemik"
"Coryphopteris andersonii Holttum",,Coryphopteris,"Coryphopteris andersonii",Thelypteridaceae,"Coryphopteris andersonii",Holttum,Melimpah,"Tidak endemik"
"Coryphopteris arthrotricha Holttum",,Coryphopteris,"Coryphopteris arthrotricha",Thelypteridaceae,"Coryphopteris arthrotricha",Holttum,Melimpah,"Tidak endemik"
"Coryphopteris atjehensis Holttum",,Coryphopteris,"Coryphopteris atjehensis",Thelypteridaceae,"Coryphopteris atjehensis",Holttum,Melimpah,"Tidak endemik"
"Coryphopteris badia (Alderw.) Holttum",,Coryphopteris,"Coryphopteris badia",Thelypteridaceae,"Coryphopteris badia","(Alderw.) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris borealis Holttum",,Coryphopteris,"Coryphopteris borealis",Thelypteridaceae,"Coryphopteris borealis",Holttum,Melimpah,"Tidak endemik"
"Coryphopteris brevipilosa Holttum",,Coryphopteris,"Coryphopteris brevipilosa",Thelypteridaceae,"Coryphopteris brevipilosa",Holttum,Melimpah,"Tidak endemik"
"Coryphopteris diaphana (Brause) Holttum",,Coryphopteris,"Coryphopteris diaphana",Thelypteridaceae,"Coryphopteris diaphana","(Brause) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris engleriana (Brause) Holttum",,Coryphopteris,"Coryphopteris engleriana",Thelypteridaceae,"Coryphopteris engleriana","(Brause) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris fasciculata (E.Fourn.) Holttum",,Coryphopteris,"Coryphopteris fasciculata",Thelypteridaceae,"Coryphopteris fasciculata","(E.Fourn.) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris gymnopoda (Baker) Holttum",,Coryphopteris,"Coryphopteris gymnopoda",Thelypteridaceae,"Coryphopteris gymnopoda","(Baker) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris habbemensis (Copel.) Holttum",,Coryphopteris,"Coryphopteris habbemensis",Thelypteridaceae,"Coryphopteris habbemensis","(Copel.) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris horizontalis (Rosenst.) Holttum",,Coryphopteris,"Coryphopteris horizontalis",Thelypteridaceae,"Coryphopteris horizontalis","(Rosenst.) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris hubrechtensis Holttum",,Coryphopteris,"Coryphopteris hubrechtensis",Thelypteridaceae,"Coryphopteris hubrechtensis",Holttum,Melimpah,"Tidak endemik"
"Coryphopteris klossii (Ridl.) Holttum",,Coryphopteris,"Coryphopteris klossii",Thelypteridaceae,"Coryphopteris klossii","(Ridl.) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris lauterbachii (Brause) Holttum",,Coryphopteris,"Coryphopteris lauterbachii",Thelypteridaceae,"Coryphopteris lauterbachii","(Brause) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris microlepigera Holttum",,Coryphopteris,"Coryphopteris microlepigera",Thelypteridaceae,"Coryphopteris microlepigera",Holttum,Melimpah,"Tidak endemik"
"Coryphopteris obtusata (Alderw.) Holttum",,Coryphopteris,"Coryphopteris obtusata",Thelypteridaceae,"Coryphopteris obtusata","(Alderw.) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris oligolepia (Alderw.) Holttum",,Coryphopteris,"Coryphopteris oligolepia",Thelypteridaceae,"Coryphopteris oligolepia","(Alderw.) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris platyptera (Copel.) Holttum",,Coryphopteris,"Coryphopteris platyptera",Thelypteridaceae,"Coryphopteris platyptera","(Copel.) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris propria (Alderw.) Holttum",,Coryphopteris,"Coryphopteris propria",Thelypteridaceae,"Coryphopteris propria","(Alderw.) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris pubirachis (Baker) Holttum",,Coryphopteris,"Coryphopteris pubirachis",Thelypteridaceae,"Coryphopteris pubirachis","(Baker) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris pubirachis var. sulawesica Holttum",,Coryphopteris,"Coryphopteris pubirachis",Thelypteridaceae,"Coryphopteris pubirachis","var. sulawesica Holttum",Melimpah,"Tidak endemik"
"Coryphopteris sp.",,Coryphopteris,"Coryphopteris sp.",Thelypteridaceae,"Coryphopteris sp.",,Melimpah,"Tidak endemik"
"Coryphopteris squamipes (Copel.) Holttum",,Coryphopteris,"Coryphopteris squamipes",Thelypteridaceae,"Coryphopteris squamipes","(Copel.) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris stereophylla (Alderw.) Holttum",,Coryphopteris,"Coryphopteris stereophylla",Thelypteridaceae,"Coryphopteris stereophylla","(Alderw.) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris subnigra (Brause) Holttum",,Coryphopteris,"Coryphopteris subnigra",Thelypteridaceae,"Coryphopteris subnigra","(Brause) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris sulawesica Holttum",,Coryphopteris,"Coryphopteris sulawesica",Thelypteridaceae,"Coryphopteris sulawesica",Holttum,Melimpah,"Tidak endemik"
"Coryphopteris tanggamensis Holttum",,Coryphopteris,"Coryphopteris tanggamensis",Thelypteridaceae,"Coryphopteris tanggamensis",Holttum,Melimpah,"Tidak endemik"
"Coryphopteris viscosa (Baker) Holttum",,Coryphopteris,"Coryphopteris viscosa",Thelypteridaceae,"Coryphopteris viscosa","(Baker) Holttum",Melimpah,"Tidak endemik"
"Coryphopteris viscosa var. poiensis Holttum",,Coryphopteris,"Coryphopteris viscosa",Thelypteridaceae,"Coryphopteris viscosa","var. poiensis Holttum",Melimpah,"Tidak endemik"
"Corysanthes rosea Janch.",,Corybas,"Corybas roseus",Orchidaceae,"Corybas roseus",Janch.,Melimpah,"Tidak endemik"
"Coscinium fenestratum (Gaertn.) Colebr.",,Coscinium,"Coscinium fenestratum",Menispermaceae,"Coscinium fenestratum","(Gaertn.) Colebr.",Melimpah,"Tidak endemik"
"Cosmarium askenasyi Schm.",,Cosmarium,"Cosmarium askenasyi",,"Cosmarium askenasyi",Schm.,Melimpah,"Tidak endemik"
"Cosmarium contractum Kirchn.",,Cosmarium,"Cosmarium contractum",,"Cosmarium contractum",Kirchn.,Melimpah,"Tidak endemik"
"Cosmarium obsoletum (Hantzsch) Reinsch",,Cosmarium,"Cosmarium obsoletum",,"Cosmarium obsoletum","(Hantzsch) Reinsch",Melimpah,"Tidak endemik"
